9ABB52	3405591224
4PLQ44	3432992904
0PGT57	441513955
6YED60	1947850347
8EXZ65	2062665821
3EXR48	2595546491
9AMP37	4285984160
6AFU54	728875633
3UJY44	1498711051
2VRL92	3331621292
2DNN64	1504638017
7PHA28	2921539086
1YPO28	3433443786
9BVC19	3508290681
7HDE49	2272810718
4DEX10	4249558351
3QSI24	1428017600
0QHH24	674864333
7AGB90	3444395102
2DID85	952934542
1WKI16	3039640222
9QBX45	904484970
6WBT65	1279878744
4ROG39	2431673636
2UUT89	1909644802
9IQZ24	3289321487
5YSU81	3167387687
0MLZ03	1254205403
4EHM85	4183604926
7XPT77	1443832446
9XTN89	2004267905
1NMP29	1370896063
3BQG40	1614831425
2IUV67	1955719496
5ILU75	2658499202
2XRZ42	1746421195
4EXU60	3691739273
9LKI81	2939367539
5NWH05	2396378960
4MBF78	2372736109
8XNL13	2038764528
4PLE45	2442849696
3TNQ52	2294034589
6ERA79	1097206970
0KRP77	3096034341
4NBB88	3950136363
4UZV97	3689548283
4HTQ93	3048175908
1WUE83	1788591657
9CTN98	2695933655
0ASE18	2107479142
6BRD50	617438936
5JCK24	899462903
4MMI36	2260184479
8AMN09	2909635553
5DTY77	2698834221
6CVZ89	4005482120
3BXU92	1085608112
1SOW94	2541169717
7DIS01	2158107204
4DPD30	1976495489
6NGG52	3873463568
4LTK98	2909262124
4NUL41	4269330713
5PQC38	1827313289
7NSQ23	2520731321
1NBM72	1631400023
0LAP30	449838622
5YIK36	1666832550
6WSD60	1303087352
4HYR24	527217770
2NSF97	357268293
1XST67	2750082785
8DQP81	2857131911
1PJI50	3120732477
2XMZ24	656255325
5LOU00	1427540268
3ZRW72	1203215760
9SBC24	1342152869
8PHJ20	472623712
5YYD02	3668896709
7VVK68	506831219
4NBW58	457309391
5DRR57	2126854342
7OUQ62	343785208
2IVJ87	1006597692
8ONW87	440881069
9TSI43	2650406922
6JFI79	3562644873
4DXR35	2840003681
1ZGB22	1131151085
9CGG05	488551866
9NHF31	3565372055
8KJR74	990336999
6VKE51	3376310523
0CFZ20	798801906
9KCB57	2497995447
5VEG36	4158801999
8RJW47	2515317436
9DXG77	790729855
3BID81	3906636147
5SNM56	295634822
6UBL29	61729234
4CVB15	464541087
5NQG61	3752695180
8TPO89	3137235571
2QRC60	3772815116
1ZOA59	1270430142
2HVB97	4258337470
7UVC43	3693904188
6JZY28	2843767275
3RAT52	689798883
5LLL73	2461827532
2VAE26	3596583503
7WZJ04	1675104538
6DBW18	3199472919
9OQA99	273197899
4FFB06	2421251579
3JRS52	1556303512
4NRU77	213830974
8OFY22	164220880
1OJM78	4092591944
7JDH24	2453312921
2KRS93	2512271111
6ACY74	1090882008
1PEU52	608137382
7VPJ78	172662506
9XOV18	3704522354
5OPH17	1019323122
1WOA72	1835636346
9UAC51	2799003544
1WIQ96	3465483437
3IYG52	770073655
4QGY07	1456042596
8JOB63	1006062024
4TWZ87	2831675894
0ZHV71	3211833746
5VYZ62	2336188249
0BJY77	3465082715
8YON69	1085754310
0KZT43	1605695781
9KZK42	518482610
9IGO94	3351672525
9SXC69	309773748
9SNM33	3784640811
4EXY64	396377511
2MOB41	1162599167
4PBY92	1551739704
4TTJ51	2165453806
1CPI89	994964422
8ATP98	157714373
7DNM83	3661557140
2DXQ96	3500252654
9IXY13	1453517638
2UQD62	3858930558
5KEV59	1619458048
7CPV59	3562391737
2CRQ40	2487422542
8DBH62	2024238442
0LEK15	1097276977
9DTJ89	1112606472
1KOW81	3214990146
0FJM63	3306279390
6KVQ07	3140949423
3IUK99	2983971304
7RNR90	2501674998
0HMP32	731211802
7CCS09	2363472770
7OYZ41	2593547509
8BNC71	594058931
9FYP82	3868328860
3HZV58	2658001325
2HQO83	1602047089
3SZP46	3810506299
1DJA08	1553173048
8ZXN88	3875488795
9RKJ43	157231605
6CHK27	4074202336
8KLS93	4067951279
4DBL45	381511642
3VBU91	211045377
0EAF19	166224270
0URO60	1837164888
8LJP39	2660405037
5EEN84	3036612722
6BEO68	3894732367
1JSA13	1082564644
3YYK60	3447519438
8LIT67	1280555712
7HRL40	887038801
4SDS60	2170667330
6PNY95	3430117148
9HQD68	2106391085
1WXT37	1501799295
3YNE34	537784492
2OEM44	325657695
5HUR38	2589189681
6CAK86	464202268
1QJL99	3367244199
4UHM02	588119826
9AGW17	1186797548
2BMW46	662195991
6OMA93	4098361102
7KWZ22	2766779925
7MZU95	1324067142
7MPR44	584508273
3OSZ42	1904885165
5TFJ63	924669326
7FSZ62	1413397998
9CFD00	2180431594
5UOE27	2330959322
4ZIP93	2155050760
3ZYO54	3089071011
3JOF49	2978120120
2YYS35	722674501
6WOX36	2124934323
1YJC49	1404138045
8UUM92	343113590
0ROD42	1870343898
8EGU54	3249056430
3GUM33	355950086
4ZFZ43	2267320892
9NXS42	4242639113
6AKB15	1682278724
7LXC74	993694463
5MOF31	660196703
3SRS81	1200901578
1HGB60	3597334571
8HII70	807796897
7YQN37	1364178789
8UHD91	1894389775
8AYU75	115992324
9CGI17	2216498532
2SXJ80	4168785395
2HLL47	1346413394
9KMV36	1709484176
6FIE99	2370958627
4VKV95	410485185
5EFC36	3759519978
0HGW65	4093454204
9ETE63	4222292746
7SHN18	3185369004
7QGG58	3297019752
8OVN02	3947731033
6ZAL18	2693604397
2SXC73	292363534
8EMV73	1994252835
9JSZ47	3536781434
0JKJ62	656537289
9BJA49	670385781
7MCE07	516440160
7IBV24	136895183
8ZYH19	4184817530
6VNZ42	747787059
2PGF58	1017270064
4LQE38	1984387382
9BXP70	3116801758
7WNR13	667310864
0QAE30	2100079029
1DBO84	1256610873
1TBZ77	2954498111
9UOT49	4252410361
4WAT01	2381075152
0WKQ24	2202013614
2GOZ23	475631702
6XLL96	3816067701
2TPI31	4224274264
3XPZ15	2198976263
2KWF96	2845854921
3TRZ98	991188679
3BSQ76	3876474793
6ZZV75	4071164955
9PSU30	1935554300
7AAB78	644759453
3OJF66	672376871
6URA01	3301229024
9FOL84	2431742722
0SSY43	907785000
5TNC09	3905420838
3HJF42	2011792146
0VZN06	2951033462
9ONX98	1790125907
9SSA68	421302687
3TZI55	1261876402
4JFI54	773746064
4STB93	1362301410
3GSM79	491380691
9RGQ64	213988103
1OXY40	972634123
1ZZR46	3682737347
4MXG57	4271962382
7YOG63	2481288991
7TCR64	1466557428
7ANW91	852625028
3QWC20	2626955995
4NNA67	2317225320
6AYA83	2703714466
5AQS27	3055056382
9ZUF08	2961017534
8IVP18	57291570
4CDH06	1025713204
2CRN46	3106805473
1DIC46	272321320
3UGX54	1107283582
9WRF79	3675386015
1JMM09	1765457680
0GRK79	301923326
6SMT63	2363466269
7ZVK06	1596334213
4SJT64	682917374
1UHK08	134487405
5MWR47	2589500046
4PZV37	2894976109
5HXM17	830679914
3HER22	1482536139
0QNZ27	1091212546
0HHI65	234485083
5SRC00	3072301911
5MCY80	1194032306
6FXA83	3494257163
8WEQ99	3364839195
8DES58	2056151093
2YRL72	1792444616
0SNP64	1256013709
5VTO51	2686889888
8ZMA41	2831977181
1JKS14	439205303
4UCA63	240785678
3MHF75	3833635734
7SJC42	78663122
5CYX86	1971685039
8XPE72	1073706268
7ZPP00	2215209489
6TID09	1294496069
1CWT11	4108882829
3BLH87	3272234316
5DMD60	2203165811
0LUJ77	2951618533
8CLI28	416812866
6EGB11	4197821720
8JVX77	207106884
3UKE58	2143066474
3DSU36	1087863648
5JAE05	3025479764
6UWX82	3653281629
4DSU81	717172671
3PFB92	1946638903
4NDK35	1190155281
7EUV38	2104709867
7SSG83	457722975
7TEQ63	2706461570
0MLD73	1000692801
0ZAN52	3716698181
8JKZ22	1729318328
8MCQ48	1884691325
5VOD89	1566531964
6FIC63	778362570
0NII73	1890233219
3SXT45	4016896926
3FCG77	1218918283
5EKY49	2802263864
6WNE01	1375869064
4BBL57	1682745751
9RQW33	1859427355
3VRL49	2571175182
3BXA12	2090464747
3SVH62	2060781039
4ALF45	3610860717
7BYL01	459545033
1IAW74	156576005
1ZIP25	3344955905
3IYJ27	3076051849
4TDK66	555159295
2LGT13	3811531033
6LBV46	3922380608
9FKC09	1187344511
6DCQ15	1015043413
9KKT16	781189253
4DZJ22	1705717705
6FVB52	585692906
0RAN50	3338148235
2MGL44	126546767
7USL66	3352115068
4SEW75	4218475265
4CNA38	3498714424
2CLC88	2969620406
0QYN23	1907648925
1SNM06	1360392521
3GPU96	2444258890
7WGM01	3482108844
3RUG05	403745033
9MZE16	1999855885
5HET73	3095326580
9HTG84	3381501244
4IIJ91	2723684837
9EMD12	490604389
4VLY46	877560716
2HEB58	239856204
8BOA18	3696367005
0YPQ19	4084566199
6ZCK19	1364414035
2SNN81	4175710231
9EJA42	553521038
0DBA98	3457317960
9TAM68	2077914355
8CHJ05	2025982413
5XEL45	2838534804
1VFS36	73506371
1KCF63	1718232530
1XLU79	1990065602
6IPZ64	4036454089
7UGQ47	3206579341
3LXD13	3772231895
2QGS90	309522873
5LUO59	580187442
4VFN91	12382050
6WEV88	1767212557
3RQL52	496423749
3CRH16	2734061070
6SMK33	2929358033
9FHR55	1350100638
8ZPJ67	3627921878
3XZV87	238981166
9SUS79	1571704374
0RCZ57	3109870216
0IWZ72	882277161
0UWG01	1375705452
8OYO45	3492480960
1KAA46	3696567421
6QOV80	1800566872
4JMB41	3034365385
9WQE06	1658197678
4ZUW13	494017787
3EXP91	1051475936
4QPG83	3775808471
3QEB55	1722983095
1RUY39	2314468673
6MCU10	4112251536
9LDG79	2241908990
1KAF40	122585406
5GTR43	2561161230
4PDL42	3707172161
4PRZ27	2246575695
8UYB15	449543118
3CNR79	511755032
5BMM82	267634642
8LOY74	2697657805
3KDQ89	3708926001
4XJO86	2183879604
1ZJZ39	3830677700
5TLW62	750099484
5EEO25	2822197572
0VES00	2338446529
8YHF49	4054802152
8AMG35	2254022733
9OQB69	2903638896
9DVX76	1952136927
8MAE71	1377066087
6NEE51	827433348
4BVA67	4150037524
3BPG23	7690872
4KYO04	73492364
0OWJ49	3827837283
3YIN61	1804919765
0WLC20	3197098807
1XAK53	3428521287
3CRM24	1740463402
1OEK54	3834825445
9LSV26	230753921
2OMR26	2813544658
5RFZ80	722652267
7BJZ32	494118620
6HQW51	2501483837
4KYL07	1936168532
5PBR39	2818081468
5QZL12	3850153055
5OHY90	3785566534
4TGL49	1200500648
5WOW98	2623560835
5WMK17	3374577790
1GRD27	2289364804
7PRO68	3279157786
7XWD70	2032982539
4YSG54	2975439034
9SSD58	3689374570
8HYX01	1741596340
9PUM93	1452473663
0OOU36	3836396305
4VRL38	3457888096
1WUV37	2822094084
1TRI05	3468364068
1TAM28	2885352150
5MWJ07	485581293
4OXR63	3757761154
7RGY23	3959205588
6GHI58	3050727262
5NMN08	1794755954
9WYD84	91152814
9DMK35	793307418
7GKA84	4159150595
3SXY43	722542781
5ASL61	3125561266
6DBO14	1595210817
1TQS75	2470224875
6LBR12	2087215482
1SFW33	3091723564
1UFM62	4144310290
1HGA61	812106281
1GJL19	560053559
5DKG65	838125990
5YUR46	3363290481
3WNI85	2651542482
5RUB69	4266720306
9TKP46	1703173552
2ZGW40	4047560096
3ICC71	2374553842
6YVR07	37648826
1KNB28	3712543021
0PPG54	720991004
6KAD92	671076355
0IMW99	580862818
4IQE05	3692360557
5FLR02	3069946622
5AWV35	1331894610
8TAF30	1262481566
7JJA76	2504855868
4POB48	218330664
0KDS94	912804401
9ANQ71	393906689
6CHH38	1170457036
2TQF54	3479664498
0CAW88	4070569236
8LOJ70	1067257887
1HVL63	1398858722
2BCU40	2470781760
6BWW99	3014937000
5HAD84	1976505115
3FBF03	1681733618
0ABB15	2755536064
4TTS02	2375513372
4SIA45	2233688988
4YCS75	3958041774
6OOL26	601640226
8JKS47	2316654146
1TGY51	1619452048
3WDG92	1442628504
8TCI03	2525450307
1RIK20	1447408463
0DHB34	538812364
5AHK53	1142739588
6OBV26	778251065
8PKK81	329348897
4TJE58	1562752284
9HPG14	2263704891
8FUO85	3795804194
0HAK15	4257846753
8KRC93	4138921722
2RNT94	1328163325
1LNP43	3122849669
7QOW20	1848622664
3XZW45	1657626169
1GBP76	1208608771
2JDR47	2611912528
3YCF72	1607034834
3JNO70	3279951344
5TCT89	2318851159
3MEX95	663860671
8CSG17	2223119602
6KYF68	1808886175
5LRP05	2104543785
5ORU64	2711320858
8WIC38	921531552
9MGU37	3583826527
9LKO49	160266901
2CJM59	2031351902
2DVK67	635475729
0RNU49	1204258887
7EIG38	2931567680
3MKI56	65434019
6WFR88	3477969341
8WSR98	2673331641
6EBI49	3057900702
8BFX51	2514419246
9XUC27	933757889
7UBU90	1144971143
9RRE99	2309148566
2KTC78	106224469
9WKG38	3990662738
7OJW24	1171981848
5JUN71	1582533700
9SDX18	2098087894
0JOO68	3950839292
5XXQ56	298237569
5DFD10	2185321268
5UPW70	2562080407
7KTC88	544515273
5NFJ12	1109876027
4VRT71	3792369863
0JCE07	1124721348
2ZPZ28	254095173
5TBJ03	1677781369
1NRX55	3819445598
0KAD20	1376918603
2CQM48	1511546414
8QEF51	2354996518
1MAT58	3654922798
7DUQ41	173709749
8BXT86	882480341
2GPT44	2260689382
3ZCM66	3179959327
5TXA59	688658774
2WFZ55	2374238608
3XWW78	1595789795
7UXE33	2545975410
6MOB68	199722655
1YYC02	1087231472
9LSY59	1460521329
3AUH03	1366325272
5XLE83	262490778
9GCJ09	3604069012
7PSN24	961466431
6STE37	841832907
1EWR91	3688153172
0ZAR96	988994728
6IAY50	376559964
9TYH70	3805535938
0WTH38	2473250906
1KOC13	2483735561
1OGW27	3390359097
3PUX41	1003147486
8OHM31	4064255162
4ERQ84	3865998412
1SBY48	1833795109
0SRT43	209231773
2DSN90	127038784
2SJC08	505232624
1URP62	52807417
1LFY44	2620032985
7WMM06	3285966321
7DIU77	272137778
5YJL39	2444763808
5RRW21	3494322782
9YFV58	1073604064
2WXC28	48353823
2PTK84	984025458
9WFH70	3069579327
4VFR68	3509638126
3SAY20	1340734581
6TFY89	1477926647
3HMQ76	484103520
0FJO39	3165888952
6OIB67	3309357985
9WMI85	3096231295
8MKK83	3901644165
3PKV19	3716258027
9HPS82	2476345223
1XLX63	1542070092
1GNM25	1865080708
4IWY32	2304112142
7RMD37	1136136435
1ZPI42	1071451778
6SSP97	3486513442
3KES93	1063596193
1JOQ28	3590066629
3ZYG18	1879945517
8DMK90	2212726135
4CUB53	3834705523
6FKQ98	1483888031
5PZX61	2831356057
8LVB84	2983267775
4IPY42	1387696470
0UVY47	1200201408
8ILX91	347727685
2GMD76	375597531
9CHG60	2872470948
5RUR01	1861723184
4NBN09	1896889777
4WDT12	200871433
6ZLR35	2197932126
2YWQ39	416975590
0JNP39	1306984371
9MDW63	2284155933
7CZX29	1597217020
4VVJ67	3745947284
2IZM26	2097103120
0GYY03	3946614034
0GRN48	1998817387
7HFO38	1148293419
3XGF75	2288509771
3UJT47	3143592109
9YIN40	3867752590
0EPD36	3136408920
0FMQ93	1192447429
5MNC71	1670464077
0SNC17	2253806314
7EGH93	1833434715
8BGO94	226810744
2NIH64	71186895
5STK39	3881932471
4QNE22	1662734541
3PNZ46	1275666604
4JOU74	2062960262
9BBH27	506862028
0HNS61	2165960875
2GJL47	2988290430
4LUP39	198734968
9GBO55	1601172159
1GZO54	1755177188
8IZS01	3696452682
5FUM83	241665504
0QUD31	483314013
5DNR78	118249119
9LIU62	3395811019
0DIU96	3900804000
2FKI34	3393914629
9SRC71	930823992
1HTQ78	3450969417
6MVX33	3209213665
6ECG87	4063620156
2LAA03	2719243357
4RII15	872495839
7VTS52	472493500
4SES37	3264221981
8JKK84	2224398914
4SOG62	2275497379
7COL97	1607409827
6TEL13	2106460014
6QXM71	3657693299
7MRQ44	133269000
9FAT84	1395476167
9LDR76	3899517113
8UMO88	3887150659
5DJD78	1154991140
5SBA53	2274364980
0DFE04	238738068
4DYI37	1179728124
5SCW47	1001330995
1XKH98	781151348
6TCG81	2411558348
4PXV82	3206408257
4LFK48	1687502198
1LFC98	3145579728
2UJL88	1437856081
8NFK46	1967945084
6SLR24	3060545237
9OXL15	1779846842
5PKE56	2048605237
2DPL60	1665400322
5YPY81	3387733492
4BHX55	1265739617
0IRF03	2423688078
9DTY30	1948043212
5CUF09	1728995324
2TIO92	2523107370
0DZV92	2780183869
8EOR40	3849164984
9AWR62	3060094943
0WME70	4022329261
0XWO68	3715002358
9EKR07	2894543436
6VCZ60	843394320
0OUT99	168880191
3SOO96	2160257397
5NVV15	3281973346
4JRU59	1663428245
8LIM60	1458245853
8VCW41	546148299
1PLV38	761603625
8JHP24	3491593985
0WNX95	240507977
7LFZ37	3825478064
2LRI40	2397044742
9XMK53	467881028
2LSG95	3613450662
2XPQ52	1143164885
0LBF08	3327177895
7CSI79	4053882096
0SCI98	2768699931
3YOB59	2552573649
9JQZ34	2701262162
5ZDO34	1261410770
2TSZ97	3008093396
7IGO86	639463176
1PWW46	179175583
5QBK34	836497745
8DKS57	2296936071
8WZA69	3968174994
3UIH84	199423007
9IIE42	278888171
8FMF77	1180257834
7SPI40	3911602518
1MLZ23	630160378
6DIK46	2625983741
8VJF56	697048516
8TUF10	1708532093
6CNQ92	3847416916
1IJX52	206628609
1JOQ79	1722776014
9PPN06	3941428877
6YBT23	3966606814
0TGO06	4253216991
4VOO37	2817669926
2RTS53	3420306600
5CJC46	440221890
5GXO61	2162080350
0UFH22	21356184
7LYG97	4012183847
8OYG03	156030605
9OQL69	517783276
3KQF49	1023486759
3ILX34	2317846075
3HLQ35	3490337025
0UYP63	1563196994
6ZTK41	2555685344
8HOK84	2426400140
2RXQ47	87051976
1VMD61	3914513023
5FBV33	298757705
1XFQ58	873016847
2DMD05	2091956848
7MPB80	2497564590
3JQL37	2054907901
7JYJ13	1582095766
6OQT00	919996407
4QYD33	2187842611
3PXT35	3177737789
2DTU31	3378594680
8OJK24	4221777223
5ONE63	484539030
0AXM26	1829782306
7ZKM26	135480401
5UWH10	2009695553
3MWB21	3057830209
6ZUD82	3126077952
5IDL95	2348205440
7PRD23	4251195776
7OUU63	3183545881
8OLN12	2753823807
4RCX25	1487471810
6TKJ22	462975414
2NHB43	552947315
7CEN01	3827447288
6ACE94	3866305672
3TZL58	1486818750
8QBB48	570081064
7IQL60	1918842834
8XHQ97	1645102038
1ZHE57	2795021804
8OUY88	3478376127
2TKH34	2229422408
0XFO20	932670541
3HKL88	2524639136
2XQM65	2782664336
1KEN84	1825281802
3SRE18	776436561
6AEX68	2133614536
2AAI22	3519562335
7SCU02	3900911760
8SDP07	277558695
6TDF49	3620722081
2HAE75	414970209
9ONG60	2555823502
2BSR10	2815096318
2YYO92	3909832827
3CNY29	2499500130
3CLZ71	2299221015
4JBH04	3314218382
2XDS51	3520446058
8RIV48	3482187698
4YUQ38	544482317
4JAZ86	1238420278
2QKD23	35712398
8CFU06	3174985635
6ZCV83	1221472511
8JKL55	383468851
5LDT73	724073250
2ZVJ70	1432671435
7KCS70	3969735782
1CUW17	3211723329
7LYF85	293585718
0UCM52	3828535098
8XUB02	3866976351
3VON62	3197494316
9OWA58	3724656326
0QRY11	414602684
6QHU92	606206059
1ZGL22	1299243671
5OAQ93	2463317828
8FEU04	462638745
0IIV94	3987578940
1CUW30	2358251316
3TVY28	3453465820
9FDB07	119006974
6PJR70	3809501380
9IJN76	4090245078
4XVT22	1850391369
8EOQ76	881696537
4XIS30	3467195834
4EQA95	3399458605
1FWE56	3272592339
9BKJ71	2774124389
3ZPE71	4170204771
4TWS23	3469715916
5WOO88	4279867007
7PGM67	2923485039
4RJL65	1004527986
1HOD20	209272127
4SPY11	1954346664
5RFR61	2577048597
7SKI66	3740495786
3YOL22	3489932644
7MON73	2375352033
9KNQ79	872458599
5YTB37	4049702196
9KEA37	4082569147
4KAP42	369520268
1IUL47	508044280
5WZW48	3132946661
8ZCO86	2967392950
3SIM96	2010014190
9HPI85	851818324
6VPE36	1179622659
2FNX56	4228176784
6WHU17	3646447839
7IYV28	81803580
2YBB98	2940806188
9NHY53	2265512194
1FPS25	2049720812
2KHT88	3253654692
9WOA67	3667379491
7EIV77	1659187306
4YCD27	2258707940
0OLU11	1169134721
7AFW80	2508009570
1WOE29	2470411869
8LQE16	3293018671
1UIV47	2463477064
6RSL15	1643137111
5QQP90	3811201523
6FJC91	2236267146
3NUB74	1825897087
1XOL73	1142379135
9ZZF89	3395205498
4WGM81	1257749619
7FQA71	3701298654
8PHL25	3895831164
8TBT12	2541733558
1LZG93	1021306845
3KFY09	3759247354
0HWA01	3591300252
4RGJ97	783804975
4PSZ26	4136591731
0ICL32	1777445054
9IFS10	4263649419
0QXV67	305399089
4BWO43	3644483619
7OBP65	3520215802
8OTC84	2403843301
4QON99	9530477
5AUL65	2135199479
7WHR29	3947511846
0IJF47	2870385155
2CMN16	2928918473
3OPY18	104092287
0ETJ65	4292481114
5EFU66	2556457073
9KOH26	2584612794
2HSX74	774271808
2WSX50	3559773939
4GLB61	998812922
0IVO19	3901178416
7HLH99	3857164423
0KAG02	748363131
6AWK49	1942355309
7EOQ94	2554228353
1BUB36	530317692
1VGQ61	3931643714
2SWF79	3801252313
2BHL07	2778357459
7PTM10	285421456
8OXM66	2734611474
7KQY73	1105817022
1CMG38	2730663196
2CTO84	2670278895
5NHQ60	1989074051
4ZGG35	1696001786
6ITW01	1021121439
0WKY56	339562144
2PIX06	614766841
5FML57	194716892
1SHE52	3288424171
4CPF89	2227421735
1CCU43	1387987862
7TYV79	2920341059
4SDR49	1791435033
2GTU91	1323893233
6LYE82	1771708332
9PMB50	2887646527
1KKA93	1663215833
3PJV76	3255582187
6RJX24	996174550
0DJP53	60901918
0MRI93	922884700
1DNZ36	1825714599
9TRG59	1395926402
3EGG36	1010677789
5IPL70	1859033753
4WZQ98	3673135000
4GJU73	2616902801
6YXP55	3301967859
1ECJ78	306953107
9CDB37	4092211744
6FSJ62	610231896
1EAK54	1633474268
0JDN15	3968787318
6PQT79	4180031011
7HSK35	641007643
1GKO84	51417472
4MEM05	1992547168
8NXQ64	2318886544
7BMZ73	160346296
0LCC58	3452903458
2BFM49	1158144008
4SLC35	124012164
9WKP80	1413569927
9OBN83	3423322299
9WBA17	2374320631
0NDI18	985014878
7OPO69	4210199512
8DQY48	3357297573
9OOQ20	1126743087
8XZO44	4270550648
4FCE75	629158541
4MOF53	4113710214
8IOG69	116542000
8DFB78	2924635951
7TCD61	801929426
8NRH09	467667179
8BNR74	2546445112
0AXJ70	2233379219
1ZXV24	1318220248
6LRZ93	2188156870
7DFE68	2410311874
6WYG20	687037296
4PPD97	1160903201
1GXD75	1330227685
6ISN95	2782590342
9URQ65	1990933716
4WPL11	3383597320
1FSF48	2083318312
4IYZ45	2803186439
2VTV93	3888635135
0UIK34	4230289445
9MSD48	1199971068
2QPD87	322862809
5QJC45	1730349114
6XCF86	2302024961
3NXN02	2776177382
2EQR95	1471353361
8PAL85	3598981980
3XLU25	3841564562
2CNV69	3070671532
4VDR44	3859400423
7MTG76	2473189347
7DUJ82	2928046800
4YSX37	1332438466
8LPA69	2688108699
5GXW29	1905260375
8HDA78	3963038596
5FAJ09	3417210801
8FUQ28	568227153
4XPR09	3571290448
4IKP59	3886678288
1YID47	2393836215
7DSX37	2286696088
3XIF42	2747486516
3GUD03	3898261877
9ARK05	3034596965
2OND58	942086060
8LPK57	1924931173
6NJR55	2946480607
8ECT42	108784719
5MRT44	948854501
4YNN01	262399860
5DBT06	1917069547
4HHS01	561388938
2NPT41	83206290
4GKL71	3646647957
9NRR77	70245305
2OOB82	3183313497
0QQT48	2637267311
4VBL84	1248144670
2KXG38	3611730845
3IIP82	3826466543
4NWY07	2314267509
1YCI84	216245246
0KXL69	2722449926
1BVE09	1837358980
8HSU79	1398864659
6DDK55	3857184864
6DQL75	2593626663
2TGM08	3039526825
1BJZ78	1679252918
3LVL48	318543191
2OPK28	95313335
0NZP77	313816825
3EVT86	4146186360
7LXZ93	2426473521
4YHF88	88431126
0RTW09	467827339
9VHZ71	3009470320
1WNR25	2763110734
5OGV82	1712665108
9ODK88	2086596570
4HQK14	351536392
0DCA17	3325593432
3PVP09	2374598859
1LAU76	3779894827
8KQP68	4036244920
0ACN35	554669740
5UZU32	638330239
5XPR55	3891784788
4SIJ09	3329571051
3SMF35	2238880677
0HWM24	757320956
7BJU55	4289902898
1AGT12	3458771902
6KMN02	1544107595
8ENZ20	480848403
0PAR80	3843321464
1JMX97	3108499444
1NNU50	2844344365
0DQL13	477363512
6UCZ89	1993198
8AIH99	4113812055
9LRO60	1037945793
8NTT72	4122385187
7RGL24	2897186792
9VUW29	2214485297
2GNR02	1596819974
4OYJ06	637808230
6JPP36	534431548
0BSL11	1941298107
8ZSG84	501741135
2ZCT41	4107624294
2EOT74	4185217937
0JOX10	2602711538
0UFP62	3420876000
9NJY65	4171300995
0ZOO08	3782444061
4JCZ91	3080412567
9XIC84	877474579
3FKJ63	879599110
2NVW99	517146213
6VCN12	1773160587
2DWW14	3000388401
8CSV39	3985926993
0RQG71	870106667
4DOX93	715208263
0HWA26	3287679142
4PLL54	3671259468
3ADL79	3777901664
9HUG52	2650311368
9DVS85	2814862667
7GXS83	1995036933
3QPZ58	3454657104
8BNY66	1102484892
6BBF81	241177605
4ZGY52	3878657940
8JXW77	945404539
8AXF82	1927672831
8SXD17	1943869812
2VLI87	3039830839
2EAP05	293722934
1WQK10	4018733740
8VMZ20	3071594044
9CEI56	554742344
1DHC47	119465899
4JDK27	3298323232
5INM47	1107322305
2WYW15	3938482598
4YOR15	832909949
1NYJ45	3075753516
5NWH83	921510408
1LWM95	3713769744
8EOP46	388377985
0VED30	2852147640
5EWC76	3907148115
3RSX73	4157152548
3YIM39	3543619757
7POZ40	2376382541
5UAZ20	1951750795
4JKS17	3833407213
1HAV27	705309433
5EIW05	2918385784
3FYK74	2357979735
5ZHJ37	2144248846
5GSQ96	819663970
6LUP39	837669970
7CAP01	1582495793
4CBD07	877690080
6JHL31	157757719
5BZN17	2877557538
5DSL31	1241037885
9TYG08	1881918513
1NYQ33	513241574
8CGY51	3663544762
3EOT64	2939320171
7ILA53	3813853887
2YTW00	2646844210
9YHZ78	2354643987
8WYQ99	3411849712
9SZB47	3819204422
8ZJX19	4241275435
7RPN15	2627639033
0CUH22	3334417389
4SLL38	1797991189
5BSD09	1741779829
7YHB78	373830567
9MDI07	378439515
8GLO41	796772637
2ZMK77	4030445481
6OEO75	152267618
2AQZ10	1181113568
0OSW98	3787436216
4UBZ55	1544830758
8HDB32	1275731436
0VSP28	549924628
7UUF49	3634713823
7IED67	3338639639
7MZT11	1926491927
3NAX71	3828728609
3RGW61	378415075
0UTS95	1703089728
0EMO14	668495426
6XEY80	1894996738
6UBB81	713291403
8JVD74	3623577510
4YLC36	2038032842
1CBW64	2185857409
9NAA35	2659645148
0LQK65	1665556260
5NJU27	1369427254
8BGO72	308707699
9VOW55	753767214
4GNT83	65775077
6TGT39	4256676039
4TYD74	1195543480
6HQE41	887167335
2VFH94	1161994142
4NHL32	366351697
1ZAH90	2691788101
1UZM58	2708368937
5RXA32	3146345280
9VTR50	1016911327
6STN96	1355374781
4TSY12	81553441
5QSM85	1138315907
6ZKO21	784706411
5DEQ32	1778605528
2SEN50	3802559385
0PMC22	722820377
4EFV63	3946959776
7TRV06	2142396512
6NUS44	2333885792
4KDI51	2986065185
9MRZ50	3248752161
2XPD54	82661851
4VLK30	372811127
0SMO27	873358355
2JAL02	3416480
2XIF44	758652985
5WGA69	1388632640
1NUF51	2417370890
2DRD25	2278640344
3XPM73	1057753521
7RKF93	1546506352
7EGN76	3717564978
4EQM88	97346147
7KLS29	2471432415
5QBP31	3106139537
7GAW16	2643816267
5QGE02	2219777486
2AHD89	3621191639
2DNT05	3088879591
9JLK16	2001335989
8UVJ28	2725387400
