6NNT21	1659137371
9IKY77	264619901
1JHV18	4011993040
8XCL04	2849121910
4ONB25	1811796291
7NMT55	3881961075
7JAJ17	3839965077
1SVF42	3520104159
4IHT87	1494730132
3LSH03	1843124195
1RAU07	2344971913
6OQX40	1207242854
1LGR08	3765890072
5OBW22	3903544249
4IYC14	565139344
1NRR28	857791066
9AVL59	540024792
1GDM48	3780305079
5ZUX98	2124908982
6EYT79	3007136736
3CGR07	2472146802
3ZZD92	2198089270
0HIC57	4250995061
9AVL51	2354878797
4LSP20	1782677470
5UJG29	3136438629
3NQU05	2027211513
2VLG32	1610299807
1AWU38	1485963017
9PLL91	1196904892
5UYX75	2789827959
6JFK31	2265435924
8RQV20	2040261720
0FES55	600463560
0LMM68	3833161431
4LSV65	1573963002
6CGW47	3073011506
0BNK19	236135776
0NLB29	1576590287
3JVE13	4143674533
5BPJ22	1372866606
0ZXZ80	3064684212
4RTK72	2904322646
5SDQ63	1212405111
9OYH79	803354906
8ZPV51	3681722537
6DOS87	1898932804
2OGV10	1276724056
1XMU34	1188627151
1YIT35	2543186254
4SAH83	2888921695
0JKP52	3442850689
0HMY84	156537673
9QDF84	2805187572
4BLQ18	1776840484
9BLP47	2299213272
8CLE81	3228786619
4MNU48	3059660071
2BXK64	4002838468
1BXV11	3380486359
0DZO01	718359891
6ZRQ84	4180683105
7AFM64	2100325795
4UBX96	3908230421
8NSD40	2392202420
6QVJ98	737506365
2VZV77	2779900884
8NMM49	1572625420
0PPD08	2022738771
4OFF31	1362651541
1XEK41	1490687493
0FUI39	3056644917
6ZSG37	857612842
2ENZ86	2928165554
5NZA63	3847609465
7VTX12	1536925755
0FDC44	3842263496
6YOM13	1065961361
8BEU61	4014984264
2HQZ53	2668606627
4DBP66	3960140746
2VTP48	343648629
6DEP48	2269562505
4RYG82	2140947741
3JTF47	716739100
7TBK37	2656375295
6WRG71	2725362614
4XEX04	3285161357
0UTL59	1036457502
2DHX17	3740051036
4VCR71	3633686236
1RJR72	4205757892
2XKV12	3316468681
0TXU51	2834880656
5TAR06	3784040565
1PSB65	2621181873
5FSO26	1389619587
2NJQ78	748896888
0TBO13	114051582
3YOK36	2935893374
3OPN83	3715079643
6GCD06	391332393
7UVF00	3141781462
1RCU72	1619070364
1WFD16	2137926722
7LMH15	1006642237
2IJN66	4249413539
6OLH94	3778531264
3DIL82	1825034424
2IAU55	3976412042
9VYM94	3440895736
5WEO59	656587552
8GQL17	3813726065
2GAV04	3011026693
6CZH81	3789644152
0CMR91	4066767807
4FME73	1766128450
6ABR54	2554096481
8XDQ31	2047521170
9WDQ58	3169983574
2JIL34	2439032537
6SET69	493026544
1WZS31	431905773
7AJO94	2390227400
3KUH45	4166848666
0ANS79	3740052467
4WTS12	910606531
4WZE01	2327572500
3LFO15	3936179697
3ITU69	4289660588
2SOV88	2646097547
0VNZ29	3970548781
3FSM08	3593549034
9XFT80	2825298777
1GGC91	816742943
0ZZR54	3332676677
3FKX06	2203630116
6VPK25	493589705
8AAF35	1944984934
7PIF28	3226618451
2HLS07	1311715924
8LXO82	3484663098
6NDQ52	736284644
9RIN40	2547614985
1GIW05	4037858536
8ZVT38	884314113
2FVT28	2211928424
2RYV56	2937173780
7TOJ22	118217882
0MJN06	4246901790
8KYH24	939204018
2CRF08	3906102177
6MBL19	854306420
0NJL22	3035724075
8OOF47	2143457818
1RYE16	3196439508
0DVZ13	2783479079
1NTO07	3603745740
4UYD36	2339139533
8AZJ51	163740975
4KLC07	1737185545
7YUU53	1348357585
3CAM24	3208046033
7WOK93	789073120
4NDW68	394059415
0FJD85	992257584
0SCV77	3884596399
0PYA53	4009417664
4WWC71	3035442256
0AZU13	719854006
6OXM87	325050748
0SHD47	2222485922
0LCV73	160574810
8PCU55	3563805317
2VNQ73	1410757045
0RNF95	2288978866
0UME11	3020895263
5AWW19	2368982418
6OTS78	1598088783
7CXM74	3917270816
3SDE53	1146017589
8AWW32	2045706547
2CSR27	3199078543
5BIH09	2933560530
8ULX94	1788912212
2TWF71	4238234855
2AGQ22	611005973
5NIG25	4074196288
1KIC83	4074753678
6KAB03	2313198659
4RIO37	2531935990
6XDD40	1183487837
5APR88	1147226003
2IRV16	4189610540
2YIS37	3119718871
1IZU19	2899317572
5UED44	2113961300
0ZVM36	3949587860
8EXS86	4223654667
3TNZ22	964819330
5EGA05	990429660
5SEN68	1340801814
4HRW13	556759595
1NZH57	2317604769
3KTT17	1787685322
5TLO59	812978226
7KUR17	229484558
5FBA12	2984126109
9YBI86	4282838487
1BJQ18	2107323098
8FSK19	1585849837
5UWL64	1081897213
4MAQ29	2795373885
1VSJ64	1789933552
6KPI36	1429886997
1BHI50	547568245
3UHE76	4240600476
2WTH25	3093633463
8ZIU20	676472380
3MCG24	2623046918
5EHF53	3467027378
6FRT98	2225756425
2PFV98	1610568353
1TAR77	1011690171
8YSO84	4173989798
5REM00	1029361630
1ZFW11	1849402111
1DDI41	1953247608
7FTZ64	651416464
7LQQ54	4149288565
9ZJP35	71180299
8FVD85	2749722137
0RLN65	3522584212
9ERC89	779138536
8YVG64	337691681
3PZS70	3739224659
8UGG95	2972689912
4KIG56	3069534294
7KGP24	993568217
7LYG93	582833741
6WTJ68	1959492905
6TTY54	2601955541
7HVQ43	2331347891
7HRX45	827798725
3XGF00	635633779
5PZL02	1759808590
6FEN90	2431958181
7XBM97	66308812
9SUM40	1359463175
6TCV81	2668948747
4VQG24	1695437609
5IFG33	3580353754
7YEY03	3719514104
3RIY91	2752798402
4ZWQ49	3301237862
1XFV26	3168363410
9RDL40	2354209137
7DUN02	885639533
8ZUN62	1078941164
7AIO05	3601115935
2FRJ53	3287100765
0CGE32	103674772
0KBN67	2334032187
4KCJ07	2035824996
5GQW14	3761673387
9HVN04	2809307255
6FXY60	3023481474
2JND89	4230852063
0RNP30	2871552810
2FRK18	1574958569
2UYT28	913687162
0JJR41	296211741
5DDL11	1865427720
8AAI80	1871307284
1LJQ08	2600376691
4WMU38	3365514057
6XFQ25	1350210763
4PLF44	2380092271
2BGH88	1987224240
6MOF25	64725957
9ZKB92	397218177
4CKK12	3756992267
9UYF64	3161049370
0IUC69	719661017
6LHH20	465382006
5WJA53	634929833
0PDL07	2372881911
1HDZ38	1479101065
1CFZ23	3288023723
9SMB30	1514084906
3OFK83	927760159
8BGK09	1877905049
3YVR93	838072795
1QPO76	1013926286
5OUD44	21686948
1SYF87	2996947210
5MUC64	1986479219
4GSM24	435951995
9EXE11	1581954506
3ZHL10	3178569711
3EPI05	3450995634
4AXJ57	3345676345
8CXP04	750300118
0ACK29	1748649761
9ZDA28	2788786675
2ICX53	1307385890
3SQH47	4195560548
2VHC26	4081188123
7TQN86	1056889592
9PNQ77	1943475420
9WPY61	4173005906
0YHR69	2905521328
7VZU54	3033901800
6WHH13	3513784928
3TVS57	2080725290
9WTX41	657560838
5QYM23	4165982019
9FHP61	4275649774
0YMG21	3852803964
0HCK56	1402137434
7GRV06	1087710172
0WJK99	928367179
7IIM81	456030405
7PII52	1377720651
3RMZ71	1710971236
3OMC93	651864458
5SIH62	1519034444
3XPE58	3759453281
8IHB15	3199355420
5EKE07	3447423220
0KNU92	3404232709
6QIG61	2666623389
9MNA79	1217904445
6PCO43	878827342
1ACR89	263862986
4KZK04	2168522220
1EZK22	2507095695
1AXO11	4036244401
9ZDX84	3560433863
1VOQ35	3307927603
6XXL39	3822796206
2OXE43	2540261037
1OAI17	3735772119
1IIX29	776398066
0NPJ98	3378440772
6AKG11	2102152041
2NIK33	3375865434
5ZRJ46	1238160557
7NOH96	3992158198
1VBY40	38923659
5HQW34	3227072419
7TJB96	2132864895
8GQS23	812049417
8DKQ20	167061767
0ANH07	1628221306
8DLZ56	1516702975
7KXW81	2037816427
3DQU87	4165166911
9XHT41	87771218
1WGT09	2857384679
3GDS22	3665723565
4WTM28	2671775456
6ZJG07	2674301248
4SGL86	2326835913
4NKP05	3947971696
7AIP69	1842243652
9QEE22	2301915712
7QAE64	399383091
1GAF73	3457547629
4NES56	4104255202
0BSM95	512958095
1AYD50	2580661798
0GGG02	3921295350
0XDH23	2200018844
6EMA22	4066706432
4FSK18	3397689288
9CNI44	543265870
4AGL18	3770168928
0SQR57	4173091422
1BPR47	846693986
7HDO11	1570426373
7OKG15	350426723
1CKV17	3535976183
2NFL33	547884639
2NIE12	3572131867
9NYE83	1069623049
8UDV94	216502
6CDH77	1405478348
5DFK06	1205606167
2ATZ72	1674596
7HAA89	1333856038
9DHW60	2786083750
3RBU32	2817172334
9QHY54	1264387532
0DTW09	4149068519
8SBH89	684675068
2NMC65	3798470797
2URB64	577932484
4ISO81	3361525348
4XID46	734780460
1BPE43	4117482047
8GQJ64	1254923847
4VAX31	3296105987
0RSJ11	3305323324
8YON36	922940419
4XOK06	1618995877
9JQZ29	3568584345
3GPJ29	2409439900
0ULG54	195800887
4VNH70	3672610407
7MJX15	694441090
3LPV87	2230536850
9QET46	3645557118
4UII70	1901624570
3EHL66	2873910185
5EGH42	3527169335
4TBW38	1633573880
2JXX06	232000345
0XNR51	2825559083
7VTA60	2768558669
3ZXY11	3818718299
1GPK00	508262732
7HBZ04	2580659686
7VGR14	651957627
6FQV27	1403565988
6ZMW03	1988025585
2SSM01	1796479539
5PXK64	1303854385
4ILC04	3039391716
4BJH67	3012045195
0CUW20	2970344577
2MCN36	3458704550
3IJK52	794818760
9PRQ86	2700131561
1LJM95	1514138240
9BZL99	1983660432
2VST88	578387601
0WYL87	3065978673
3RIR07	632751769
4GBM24	208243339
9GPE54	327847004
9NXG38	2145864643
6KKJ01	621305867
9BFB90	952846565
2PJF55	194787419
9AVQ00	302582990
4TQQ04	3958897633
8YPS32	3238609892
3VAU64	50050255
4GML59	3176268394
3HSC98	211856422
7WYB70	893335381
7OBO02	1653302081
3TUB44	2163056000
2UZJ70	2349533772
7LKM38	322319654
8EOF83	3586808061
8PJM72	24587871
8OMU93	943933401
5NGW54	2893969518
6BCI10	4037145333
9ESP86	1559586132
9VPR02	1671111316
4ELA44	2386316681
2ZNX42	1727730461
7KLL34	2638541656
3ESF31	2651207169
7SHU99	3400403627
1XEM14	1932057246
9GOK78	1281210643
1JCS54	3034942298
5QPT06	1172444305
9LRD46	1587486523
3WFQ61	4019920770
7UOW32	1824413627
9CHP67	684003923
4EAU54	3222915044
8HJX17	3056600935
4ZWU91	2495661787
2DYQ29	947635872
5QKG22	2137188378
5JXW20	2847177101
2MIR82	2374989408
2NQI85	3405469552
6OSP07	3759942761
6POW15	439945621
2FSO60	3495729392
4KGB15	3458795942
9AJA90	2089524193
6AAM23	2053950922
1UGU90	2690430171
1DPY87	333064738
1DHT63	1471833984
8PKV88	3043139015
0JBE95	1109301660
7NAN76	4092951015
7MYV25	3795707394
1HCR34	1649885176
5KLC06	1433147125
7IKA14	229340603
8DYX19	1100944817
4UYJ33	2659024528
2JFE58	2134817567
7JYX97	1853013053
4HUE03	3672346686
8MQG59	2274727411
5VMD29	3500281528
3KXD44	2850306674
8ZQM16	2538805444
6QMV70	3162401459
3ZLK78	3629893177
5BKC30	2974981962
7OFV54	2000504875
4BHP21	1690234713
4VEG57	3654978937
8FFI98	819437964
2GWQ12	1911046927
0RAY47	4179167080
2AOR96	3563079350
3MHY02	2955491931
6OEE98	2808155567
8XUZ26	913919949
3RYZ37	2418993611
4IHL42	157625756
8LDF68	467881829
8WBQ23	4060162376
6WQN24	2580357954
8AVT21	1579747388
0GSL83	132305724
0RJA83	1572143888
5CFD11	3106967458
1VYZ03	128840956
6ALR73	1351820056
5VEQ18	2857394704
2EOC89	1425594553
9TWS40	3572310898
3ACE76	3463478699
6DSH54	2298982805
3NNX88	3894128779
8JDX24	220756
0ZBL11	3887760652
2SWS34	707153819
9XTH75	3955388261
1OYH00	2629702704
7VAP14	1026449893
3MWD10	3507589108
4IWJ81	1033177481
5OUX79	3415987959
4YMS38	419281548
5EQT23	310536394
8SWL51	793014568
7NIZ30	1763551395
0DCE81	15669434
3HRC94	4145118915
5VUQ40	603694952
5LIQ57	2011667883
4LDR29	2755203239
6CGT23	1316435947
6JHM76	2666030278
5GSP22	1725382926
3PAW87	2403800294
6FUH18	841811875
8RMI10	825637916
0XHF86	942869083
1CUZ51	3000969196
8JRC33	927074468
4YSN74	440882291
5HVW33	833791908
1XIT22	708802667
1ZKK63	3209358916
7XZB09	451815778
6WQA03	4067906769
7KUQ79	57623651
9GPD00	3728685840
2MJA58	2903139561
4DMG75	1618444942
5QYN95	1077562676
6UUW62	3632802116
4YFP22	1309791993
0SRJ11	3193172449
4ZWE99	997883103
5MEV78	895894063
4HUW01	2770399644
7OYZ37	3102790745
8ZRW59	4204902837
5TZL95	663381358
2TEU64	2659688898
6NQQ35	3253163542
8GOT95	243468550
1FBJ64	1110248073
2DPJ39	185883717
6ZVO64	2267477989
5JGU83	942781435
1TBF57	2456378030
0CVQ36	494544416
6LEF48	2903046312
1XUF97	1800243531
0BLR52	1943254220
9ZJB15	1501832697
6AEP06	1102233312
4FUZ30	982082567
2OGJ14	3968569973
1CVN87	3962615279
8SVO10	1818366209
2NTM94	119338549
0UZJ72	165920697
6TJC14	1499387586
8SIS07	2008611253
1UUK78	3543997879
3PBR91	2162554655
0MKC17	435068099
4GRW81	923773569
6KLI76	3830349711
6UOG60	3994837
8HRB31	2596159588
9GHY40	2653417276
8XGH74	674960683
4KLM53	3690883730
2OVR70	3648113743
9SSG69	3254045031
0LFL33	3314835348
4GRB99	3074230890
2OAR68	1324647336
4YJC49	3714122274
6NEO22	2593807140
2HMX85	1705793856
7ALO29	1326733496
7RGC65	129238348
9HUO17	2589613670
3JDS56	3569942512
8RFI97	2552994185
3EPK13	2023036326
3CGT61	3858928771
0MWF77	1730389959
4KMB17	2003021938
6HVN14	3908769711
6VSV48	3760994249
9NOL20	4248581840
1ARG71	1343072702
6OLE03	4224596414
5HME73	2762940765
5DMX54	1581020736
5HUS70	3963675567
0CVA77	1077032452
8DNC14	2724405718
9YFT20	506745088
5GNX61	1671649758
8RAW31	4173862852
9EZV00	3738847948
5BPV29	1890072209
2GSR72	3682599098
6ZVQ19	1114256340
9CPP17	1420546480
4ANE40	478604970
2LHT07	3682464373
1ZXC38	2861442688
7CIH05	4189039472
6LXD34	3143052921
6MSC68	2217422284
0XEA37	1863250124
1JVH35	3597779300
8NAS75	1309972127
1HYE06	3015355414
6MJY13	2036603499
4KOT39	2403947720
3DSX82	1220278614
3UHW61	3061778681
9HBM00	42948267
3PPC05	1989948530
8TIC12	2941529094
2LGT02	1491675686
8ELE23	825099396
9WQK95	3803897537
2PHU16	3303298297
8FDG97	1159757535
2EAJ43	1474319751
3UYE80	1966135822
2TJS92	1278783295
1ONI01	3599355502
4HCU85	4104837769
8WGJ70	4281949055
4TVZ98	1890311689
4UVW56	3845196983
7THS88	2886692233
4BDH68	2025545151
7UCM10	2865542138
8YAD18	4113740908
6BKA90	30700833
0VUP23	3644835126
7WVR58	1973573537
2RZD07	1348197492
7PAK35	4100763371
7QQC78	1840255425
4OXR26	2526571135
1EZH54	1344284641
8ILG54	782220015
3UHA02	323802322
3LOQ25	3659505590
2CLK27	1185974907
1HXN99	865407580
4KIQ22	3661682523
4NUQ34	2572640142
1RPI44	3085699373
8XAU31	3647653521
8SPF76	373350429
4AZR27	2614907310
7KAL77	3633949527
6GLM61	213188727
9VOV91	1302241234
9NWA06	3961865598
6ULL99	1698773418
3PRC00	3934397736
4GFI15	3546012804
5ZIM09	3152548132
6IRV25	2492563672
0PMK30	1560739820
8FHD73	1994910850
6IJN26	2459212269
7SMX61	3526701554
6ABB54	2677691909
2MZE39	1752997965
3YHG43	3290205398
1XHL50	1460867163
2BAD58	2453780869
0ZRO15	1258166400
2AEE00	3599318461
1IEK07	3881636209
1CCU95	3013628596
6FUT02	1427498929
7NGN33	1889632128
8YCH86	3180620521
3JWI30	2221790224
7FVO62	3885172084
8FGD90	2541103033
4XSR44	1570809646
0FDW18	2397225368
4HNS31	734727863
0VYE69	2877507043
4STK74	1663747128
4GVO87	2337592430
5GDO74	400004449
0INP60	1210423078
8BGT50	988211705
2MBM30	109133932
8CUE75	629808160
0KAK58	2562174909
5HLA33	1987420818
7YBK36	2779590097
3QNY07	995472030
1SKB14	2807172331
8JLU17	1801203556
6UMI77	3139271037
3ZOY24	4072722468
1FCR86	1804951924
6NKG81	696379630
5SAJ50	2293129625
2CYV32	712430120
9TCH50	3721473875
1IMH17	652912068
1PYR56	551910942
4PFO51	1486025484
0ZGR10	2976414962
1MGX81	1970038987
1ZHK74	2349067930
7LHL19	742748424
1TYE78	2143634110
6VCM17	1000789514
9TCX59	1464109315
1OPZ19	4028085059
1HCR01	1776704092
2OYZ09	1447857919
5LNY03	3612786079
2VSR99	403478136
1NDM63	2231079883
0NID68	314471788
1VOH56	3751909410
6MIC33	2288810387
5JOD36	642158377
4UGK91	384298879
0RWQ40	1605663764
5AER08	3579773799
6DPB18	1352304475
1FPL94	613976032
8AEF61	1784153135
7VLT11	1433234885
7APT58	34599113
5TRI87	1491998027
1VMA50	4096038226
6YVG10	2246717015
5NWI02	2730046148
5ZRO98	1543135893
6XDW65	3003169867
6HUA45	2139408576
2RIQ53	2980579488
6KSS74	2202346667
7NLI65	55955048
2GVY01	2906385929
3BAK47	1345926230
8MRD51	2431751910
8ZXB78	3092867108
7VNG10	3891787494
3YSG69	798328514
5IOE40	1063235344
2SWC04	2046560955
6AHQ14	967951414
3GWS08	999452074
4BNT04	524780641
4PME44	3055531459
9KVZ03	3517737724
1BVF28	1821534808
0PGM38	3459587598
1ZHL89	3670761079
5ZEX12	415216966
8HZM55	3676708105
8GIC02	2984555966
2VPH78	2728061032
1GEW40	972085896
5ZGI40	4180456270
9LZU64	1184160889
2OLY85	2318966479
3PRA38	3334574760
3JJW90	1459238433
7GJT54	187950218
1PYQ81	5519637
9VOQ97	2193856297
2NJX78	3814889069
5MIE30	908326225
0CGQ05	2318512496
3FCD39	3343484142
8MYG36	2012891195
5DBX15	2263030765
1QOI13	1556694431
5ACP11	3867111529
9VQN27	2375815767
9VHV93	1372377281
3PWE55	1685041518
4LFK07	2054484650
2HJM82	4191124555
5LVI61	497201488
7JJG94	571703075
0ANN25	3228821114
4TXM61	2770267149
8TMN15	3713287157
6JVX96	3850166655
9EKE97	1894938398
2GFR52	4073912268
4EIS01	2203934444
2ITI47	4286837723
2QJY59	2416068861
7JVY86	4039215981
3ZZR88	3922226445
0VUO51	3417095725
1DJX75	1992940189
1KSF17	2472498569
4QBT57	1317346185
7ZVT16	863778600
9IMD07	2206274584
2BIR33	1118918895
0EHK96	4151422352
7MQS19	2740973716
3GQJ38	1333474206
0YMC92	2234834548
1SGL50	1607318722
6DHQ86	1931342653
5DTL80	382717315
5KSZ57	1042551622
1JOB52	2343862045
1ORA87	3277045863
7KBJ36	1471344986
5XQD71	2417468264
1KPG62	4278674414
9LBB66	4055804971
5TPO02	1773449553
3NAX02	312263266
6IQZ60	3595492556
8NVW93	3833065515
6DKB80	3134200842
8YOZ76	2591682738
7RJN36	4092863656
3ILL57	323033558
0ODU11	3054910889
3LEE61	3745305088
9NNE38	1701109796
0ULS25	411368999
5TKA35	518934330
1BXC56	1522308729
6DRS51	1138179366
4DAG99	1050413541
2OVX45	1860463611
0AGK61	1282744147
8PAL90	2738323017
2FGS89	47675026
9PBO33	3426402858
9YES22	610636676
1MVU64	3773587787
2HKO54	1546678908
4YMB71	882705185
4MQG61	3994666453
9OLG87	543006296
6QWV08	523105507
7FJR87	444336561
5VFH39	2035983356
5MEJ78	718497067
2UJI73	2755153167
3SFF61	2645570172
8NZR96	3481965544
0YSB65	2772517004
3GNO23	1548976402
2NAR31	2159108794
8PXD62	3948327402
8ENR40	2362070181
5FGM11	3312009257
2FLP17	3444109610
2CFP13	2663700338
3WGQ91	4119897901
1LBL08	1695482515
7EJQ63	2008402385
6PNR83	2164395086
5ONS65	1395990553
7GGH02	2424093673
7ZGF58	3776957073
5QAS44	2848764554
4LFM83	3138718617
1OTL58	4256487448
2STA27	3667431142
3BEA89	1426727905
0INZ37	3419265672
1EPK40	3019560567
0PWJ29	1622482045
1FST96	1924553843
0FXV31	3416367888
3LNW02	789785279
0FBH19	3872080255
6HRZ73	7280510
4YOD71	1819547181
1HYR64	584525781
3PHT88	939291954
3DYV86	2140575335
9WFS37	1113677476
3ILY30	1480297095
0YMY47	1240210837
0FXU42	3239702761
4JHR95	3655369870
2IVP33	1477635226
7GRK86	2913461412
1ZHZ76	3633122440
2CGY79	663722440
1BZB71	3331473966
4XMP62	4289085785
1BYU92	4089318787
6AVH49	1943003281
1OIK93	3649106665
5BUJ18	2296905371
1WQF72	1390759171
3TAI54	2404246052
5WRW39	2184046797
1SPN06	728538288
6GCV76	3678342978
4CGH62	2467844812
5ZXN88	1920980588
8RPI81	566161750
5LXB09	832176907
7KOP89	1050451076
5BFO38	3217694604
0DIP91	1504579907
8LHT24	3871298010
2TZY22	1906464602
1WOP69	1882966964
0LGY84	659084777
7FZH95	99939563
8XJD86	2739367860
5LTA77	937337036
9JCG69	1857363175
8MXS36	1996110433
3SXP26	2170119992
4ENO23	3847595559
9QUA12	2843765018
5CGI85	3475983349
8QYV70	4026568517
2PMM68	231185123
3GJB93	327728167
3BUU56	306833566
9HHQ37	6728658
4IHP46	3351568835
6ZLT69	2814900911
1ZVC91	1729759163
6MHO79	1257119217
2SAP12	817540965
8CRB74	922272423
0YOT41	514202186
8AUG82	1213851734
3GRM29	4269127489
9UPK94	2514782552
4GBW95	876261938
0YEE63	4027249001
3WXC11	2150643260
3TZM49	462950521
0DLX06	4251411772
8UUE66	523046531
9JCA02	3529910738
8YNB46	210330567
4OYE78	530398218
9ORV14	94946253
8BRL67	3817498769
7CLA63	2063636757
1BDR13	1171203683
8SBQ97	747598617
6IVA58	535902387
9YLM29	1154405233
5HDN13	3550529759
5HTP66	141613070
2OBR10	2656407328
5SUV16	1867708376
4WYA82	2712067227
6ISW29	1384254799
4SPP66	2918928392
9OMQ80	225836971
7PJI76	1449610463
2RMG04	1728619314
9UOR64	3606606123
9YEG71	1105967074
3MAW53	1826343839
7FOJ13	2255845206
1KOA13	1102467104
4RUH32	1339157977
5RAC21	96635457
0DLS60	4293544548
1VQG18	92313982
2XDA81	689912957
4MUZ99	411063845
5KMP94	3664420220
5UTJ52	3784898628
8MWV53	409767427
2XWZ48	567493182
2FXF02	2136971012
9DPF60	1729304598
6LTL56	3121550222
1CWB32	883388669
5UKU37	1978217832
7YXH15	2060811006
2OCW98	2485089455
7IZX72	4157503925
5JIQ25	2612199274
6FMC66	2336951752
3AEF19	3230713815
2NNG12	927461385
6UIH74	2739496317
9ARC67	2175727194
9CYO85	708848092
0JCQ42	3459561004
4YQH86	3073459093
0MFY68	1406131087
9QBX97	3269721565
4GCA97	3485519035
4WJL36	3531374234
9POF32	1510436222
6RWR20	2645286709
1UBY98	2600016224
7LXE91	3233837556
6YSH95	1306900268
7LHF84	1175343046
8BOX31	554760157
8UYY73	3400101240
6NXK10	2668610786
2YNF78	824566934
6XFA99	765940116
9BAM95	3974208860
2PKR03	1661336597
5OAW06	1443909820
8JID38	41543710
5TJO71	1161781617
0SZO22	3595359498
4HXC88	1313015488
1DIR36	179760934
9TQX89	2644016827
8VBM31	734749173
1MMY23	3694741671
3TYD89	763654964
0ABD43	928483781
5SPM44	1452362594
3OQX27	3916126523
8KVU11	3515698899
7GMG37	1187832549
4FJB50	4291089227
1BUY60	886710007
9NBW84	2384482763
0XYL31	2754408508
7CGK59	3635867050
5VMZ86	3893255772
5IMD94	4144652187
9LAA40	3542316762
4GBX09	592306328
6KWS99	399664852
2EEU02	1412149287
8GAA56	2256513856
9UUM56	2266841362
4OQE93	3844327501
6WZK06	2260661281
1ZWY73	903347614
8COF96	1399234621
1CKR57	2013894758
9CFD22	1145051038
7LNL15	2816601923
1XKV66	4236136848
0LIO11	933119080
7XZA29	680802497
9BEV30	3729953573
1RAF48	1501538692
9SNK72	4288457412
0MXZ26	1384388127
9NAS14	1489479791
2SUV09	2606840986
5XKO40	1601146964
9UWF98	3979571980
8NQS19	1760327130
2RBT47	727021363
8FNJ01	1536882883
7DDY13	531664701
1JFF64	2033038137
9YNH33	1939377862
1DWO58	4145435948
7KCN88	2480242389
2PTH13	2909642888
8ZSN76	3281853891
2ENG44	3033777906
7PWY37	773978518
1BSJ92	1172570084
0ZXM88	2870423212
6GAO26	2407848473
0PYP63	1463299639
0UYW65	2718388973
0TCW57	2917368242
9PYN41	3592880542
5VPC86	1214563071
3IQQ41	1533311329
9RID28	2153210116
6XLZ37	1545309619
2GTD76	2299477172
1WFI48	1745600714
4LPV75	2812015906
1ZDM43	2804829447
7NXH45	3946316330
0UOC68	513475977
8FSR47	999504706
1HQL04	2362254661
3WAW01	3922306493
7YSN74	576386477
8NQF95	987017704
2PYP70	2729583501
4JXQ78	1500371491
8RXD01	2634669844
3FSL63	1467537748
3TCH57	2878316142
7MND99	2565554761
1LWI58	2243564233
3MRI13	1971016099
8BNA95	2799093041
9XBL69	3435379087
5WKJ44	4247348456
9EQP88	2122932466
3QVR01	1397004286
5MJA20	2499003336
1XFF37	4289003288
9DOL46	1390025348
9NNE32	349374293
2UBU49	1717417233
2HMX60	192152580
7WMM57	1835490773
2IWM73	67642806
6ZGR36	424559452
4WAT11	3218491730
6DMC88	2867168830
7MMJ28	10875490
9OOW36	2806640496
7ZIP10	3440333058
0MWD06	3295759152
1SMV10	3822562140
0VPF94	2079807523
1QML14	2944230001
0PSY03	3384759642
6OOU83	1183338316
2LCW04	642345781
2BWM97	3444250810
3QZN17	1853140389
9AWL45	2467950618
3JBI20	2907503607
8ZPQ14	829255369
5OUX04	438565099
3UFB74	565519999
4CQJ75	3669717771
8YEG03	2936326001
9BTV49	2160576000
5ABA55	493742964
1TSO65	127824538
2ANY52	1691627902
4IVV14	336748408
9SCR29	2969134035
3OLY39	382715559
6APO70	3598659456
9UQG81	3922241690
2KUK36	1452584622
3YEC44	2722227255
7FAU07	3983556266
1BGY08	1483165108
2LEL09	4219296
9TRJ20	3461323010
5BMJ46	3451613203
5NNH55	744836657
0IWC15	1018699527
1EKI64	1013033176
5WHL02	114435886
4OKC21	4268207858
4BNH97	4154787431
3OJA54	2836218243
3PPX77	3119815317
7VRD04	2974930583
8CAE07	899851511
1CDV33	965542871
8NOH20	82219969
8OFE89	4195612973
2UVO69	1663585923
5ALJ91	22958832
3MFN89	1456137304
2ZGA96	4210097523
6HPP08	413892366
8ATE34	2676535213
2HQR34	1423023912
8EYE57	891403317
4OIK23	1466824105
1VZC04	2387604825
5AAS57	3232548097
9WFS47	3732760454
6XCY50	3150858565
0DAT90	1533179336
9YUF50	1991093624
3SZR09	3165058612
8YPO81	77526267
3NQC03	2585908038
5WHJ09	2473014388
6ZIV25	1331161541
5ZRK26	2358735002
5XDK05	3063427998
6ZTS75	557794107
4UYD20	2226543838
5HVU31	1829919623
4MYZ56	501544288
3SHP66	873961159
5SPP78	1114634422
9EIC02	4106135968
9BKD62	2951990217
9KUB72	1501538274
5VPG94	2463327582
9TGV76	2919615938
5SPI97	618242706
2OYH66	3623521381
6TTO24	501781094
4HKH70	2542301757
0RFH86	2197306442
0JLU75	3503880124
5LAS42	3447842251
4ZBD67	2241551821
7WWE18	204378213
5XZK11	1619005184
0IPP38	456082194
0LWL21	987092568
3ZBM52	1021572052
9XRR24	2582131203
6EEI35	3455018087
6CIZ51	766119857
7MDF43	3949281252
4RNH59	990185446
6RCL73	1156494593
8FRG60	1017256375
4HPZ07	2813619851
4SPE95	619349661
5VAL56	256343959
2EIY40	891991260
8GPI14	3237818841
2FIO62	4256963089
8EDT59	945099391
6QJR06	3882712282
1QHW08	974395914
4CPQ05	2455799489
7DIR26	1943265100
7KJQ84	2862524345
